beta1,beta2,topk,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,F1macro,F1micro,Var7,Var8
0.1,1,100,1,1,1,1,0.60279,0.6044,11.442,27.435
0.1,1,100,1,1,1,0.1,0.61294,0.61401,11.376,25.925
0.1,1,100,1,1,1,0.01,0.59929,0.59959,10.643,27.121
0.1,1,100,1,1,0.1,0.1,0.60497,0.60714,11.49,26.681
0.1,1,100,1,1,10,0.1,0.605,0.60577,11.422,25.965
0.1,1,100,1,10,10,0.1,0.6095,0.60989,11.379,26.039
0.1,1,100,1,1,1,0.1,0.61294,0.61401,13.035,27.283
0.1,1,100,100,1,1,0.1,0.60143,0.60165,11.095,27.261
0.1,1,100,10,1,1,0.1,0.61482,0.61607,10.957,26.678
100,1,100,10,1,1,0.1,0.61288,0.61401,11.414,25.846
1,10,100,10,1,1,0.1,0.61482,0.61607,12.275,26.764
